"target_flag","gender","education","home_value","age","buy_online","mosaic_group","marital","poc","occupation","mortgage","home_owner","region","new_car","home_income"
"N","M","1. HS",0,"1_Unk","N","F","Married","U","Blue Collar","1Low",NA,"Northeast",5,"D"
"N","M","3. Bach",292114,"3_<=35","Y","E",NA,"N","Sales/Service","1Low","Owner","South",2,"J"
"N","F","1. HS",37875,"3_<=35","N","G","Single","Y","Sales/Service","1Low","Renter","Northeast",6,"D"
"N","F","2. Some College",0,"2_<=25","N","E",NA,"Y","Sales/Service","1Low","Renter","Midwest",7,"H"
"N","M","1. HS",0,"6_<=65","N","J","Married","Y","Others","1Low",NA,"Midwest",5,"D"
"N","U","1. HS",0,"1_Unk","N","G",NA,"N","Blue Collar","1Low","Renter","Northeast",4,"C"
"N","U","0. <HS",162976,"1_Unk","N","I","Married","N","Sales/Service","1Low","Owner","South",8,"B"
"N","F","2. Some College",402210,"7_>65","Y","B",NA,"U","Retired","1Low","Owner","Northeast",1,"J"
"N","F","2. Some College",0,"2_<=25","Y","G","Married","Y","Sales/Service","1Low","Renter","Northeast",9,"C"
"N","F","3. Bach",0,"3_<=35","Y","B",NA,"N","Professional","1Low","Renter","West",3,"L"
"N","M","2. Some College",288850,"2_<=25","Y","C",NA,"Y","Professional","3High","Owner","West",2,"G"
"N","M","1. HS",239800,"7_>65","N","C",NA,"Y","Retired","2Med","Owner","South",9,"F"
"N","M","2. Some College",0,"7_>65","Y","D","Married","N","Retired","1Low","Owner","West",6,"B"
"N","F","1. HS",194390,"4_<=45","N","A","Married","N","Professional","1Low","Renter","Midwest",1,"F"
"N","M","2. Some College",522764,"1_Unk","Y","E",NA,"N","Sales/Service","1Low","Owner","Northeast",2,"C"
"N","M","3. Bach",365095,"1_Unk","Y","B","Single","N","Professional","3High","Owner","West",1,"G"
"N","M","4. Grad",414080,"1_Unk","Y","C",NA,"U","Professional","2Med","Owner","South",1,"J"
"N","M","0. <HS",0,"1_Unk","N","G",NA,"Y","Blue Collar","1Low","Renter","South",9,"A"
"N","F","2. Some College",214250,"5_<=55","N","F","Married","Y","Sales/Service","1Low","Owner","South",8,"F"
"N","M","2. Some College",127312,"2_<=25","Y","F",NA,"Y","Sales/Service","1Low","Owner","Northeast",6,"E"
"N","F","3. Bach",112618,"5_<=55","Y","J","Married","Y","Professional","1Low","Owner","Midwest",4,"D"
"N","F","3. Bach",1000000,"5_<=55","Y","B","Married","N","Sales/Service","1Low","Owner","South",1,"C"
"N","F","1. HS",98001,"7_>65","Y","I","Married","Y","Others","1Low","Owner","South",7,"B"
"N","M","3. Bach",115322,"1_Unk","Y","G",NA,"Y","Others","1Low","Owner","Northeast",8,"D"
"N","M","2. Some College",0,"3_<=35","Y","E","Married","N","Blue Collar","1Low","Owner","West",1,"D"
"N","M","4. Grad",319413,"3_<=35","Y","A","Single","U","Blue Collar","2Med","Owner","Midwest",1,"F"
"N","F","1. HS",0,"3_<=35","N","J",NA,"N","Blue Collar","1Low","Owner","Northeast",6,"D"
"N","F","2. Some College",229167,"2_<=25","N","F","Single","Y","Sales/Service","2Med","Owner","West",7,"E"
"N","M","0. <HS",269273,"6_<=65","N","B","Married","N","Professional","1Low","Owner","South",1,"H"
"N","M","1. HS",0,"5_<=55","N","E","Married","U","Professional","1Low","Renter","South",3,"E"
"N","M","2. Some College",51012,"5_<=55","N","I",NA,"N","Sales/Service","1Low","Owner","South",3,"A"
"N","F","2. Some College",1804549,"1_Unk","Y","B","Married","U","Professional","1Low","Owner","West",6,"G"
"N","F","1. HS",0,"4_<=45","N","G",NA,"Y","Blue Collar","1Low","Renter","South",8,"B"
"N","F","4. Grad",1562624,"6_<=65","Y","B","Married","N","Professional","3High","Owner","West",2,"I"
"N","F","3. Bach",306508,"1_Unk","Y","C",NA,"Y","Professional","2Med","Owner","West",5,"F"
"N","F","1. HS",0,"7_>65","N","J",NA,"N","Retired","1Low","Owner","South",6,"A"
"N","M","3. Bach",174400,"4_<=45","Y","C","Married","Y","Blue Collar","1Low","Owner","Midwest",2,"F"
"N","M","4. Grad",509030,"1_Unk","N","C","Single","Y","Sales/Service","1Low","Owner","Midwest",8,"G"
"N","F","1. HS",1000000,"3_<=35","N","E","Single","Y","Sales/Service","1Low","Renter","West",9,"A"
"N","M","3. Bach",0,"1_Unk","N","B","Married","U","Sales/Service","1Low",NA,"Northeast",1,"K"
"N","M","0. <HS",214948,"5_<=55","Y","J",NA,"Y","Farm","1Low","Owner","South",7,"C"
"N","M","3. Bach",0,"3_<=35","N","G","Single","N","Sales/Service","1Low","Renter","South",8,"E"
"N","F","1. HS",70023,"3_<=35","Y","F",NA,"U","Sales/Service","1Low","Owner","Midwest",4,"F"
"N","U","3. Bach",282920,"1_Unk","N","G","Single","U","Professional","1Low","Renter","Midwest",8,"K"
"N","M","3. Bach",297635,"4_<=45","N","E",NA,"N","Sales/Service","2Med","Owner","West",2,"D"
"N","F","2. Some College",0,"3_<=35","Y","J",NA,"U","Farm","1Low","Owner","South",2,"E"
"N","M","0. <HS",0,"1_Unk","N","G","Single","U","Sales/Service","1Low","Renter","West",8,"C"
"N","M","4. Grad",0,"5_<=55","N","G","Single","Y","Blue Collar","1Low","Renter","Northeast",3,"E"
"N","M","2. Some College",127301,"2_<=25","Y","F","Married","N","Blue Collar","1Low","Owner","Midwest",5,"E"
"N","M","4. Grad",184166,"7_>65","Y","C",NA,"Y","Retired","1Low","Owner","Midwest",4,"G"
"N","M","2. Some College",121658,"3_<=35","Y","D",NA,"N","Professional","1Low","Owner","Midwest",5,"D"
"N","F","0. <HS",742126,"1_Unk","N","G","Married","Y","Blue Collar","1Low","Renter","West",9,"C"
"N","F","3. Bach",689970,"3_<=35","Y","B",NA,"N","Professional","1Low","Owner","West",2,"G"
"N","M","1. HS",0,"7_>65","N","D","Married","N","Retired","1Low",NA,"Northeast",2,"C"
"N","M","4. Grad",563813,"6_<=65","Y","B",NA,"Y","Professional","1Low","Owner","West",2,"L"
"N","M","4. Grad",0,"3_<=35","Y","B",NA,"Y","Professional","1Low","Renter","Northeast",6,"B"
"N","F",NA,182406,"1_Unk","Y","E","Married","Y","Sales/Service","1Low","Renter","West",8,"F"
"N","F","1. HS",1500000,"7_>65","Y","E",NA,"Y","Retired","1Low",NA,"Midwest",2,"C"
"N","M","2. Some College",110112,"1_Unk","Y","I",NA,"Y","Farm","1Low","Owner","South",3,"D"
"N","M","2. Some College",208102,"5_<=55","Y","C","Married","Y","Professional","2Med","Owner","South",4,"E"
"N","M","4. Grad",705611,"4_<=45","Y","C","Married","Y","Professional","1Low","Renter","Midwest",1,"L"
"N","F","4. Grad",0,"4_<=45","Y","G",NA,"Y","Sales/Service","1Low","Renter","Northeast",7,"A"
"N","F","2. Some College",0,"1_Unk","N","E","Married","Y","Sales/Service","1Low","Renter","South",7,"B"
"N","F","1. HS",349236,"7_>65","N","E","Married","Y","Retired","1Low","Renter","West",3,"E"
"N","M","2. Some College",0,"3_<=35","Y","F","Married","U","Blue Collar","1Low","Owner","South",4,"E"
"N","M","2. Some College",203830,"1_Unk","N","E",NA,"U","Blue Collar","1Low","Owner","Northeast",8,"C"
"N","F","4. Grad",185518,"5_<=55","Y","E","Married","Y","Professional","1Low","Owner","Northeast",1,"G"
"N","F","2. Some College",181594,"6_<=65","Y","E",NA,"U","Professional","2Med","Owner","Midwest",1,"F"
"N","M","3. Bach",127981,"4_<=45","Y","F","Married","Y","Sales/Service","1Low","Owner","South",6,"F"
"N","F","2. Some College",143773,"2_<=25","N","F",NA,"Y","Blue Collar","1Low","Renter","Midwest",5,"D"
"N","F","0. <HS",228900,"7_>65","Y","G",NA,"N","Retired","1Low","Renter","Northeast",7,"C"
"N","F","3. Bach",0,"4_<=45","Y","C","Married","Y","Blue Collar","1Low","Owner","West",7,"E"
"N","M","1. HS",121251,"6_<=65","Y","J","Married","N","Blue Collar","1Low","Owner","Northeast",4,"E"
"N","F","0. <HS",225978,"7_>65","N","D",NA,"N","Retired","1Low","Owner","South",2,"C"
"N","M",NA,363106,"1_Unk","Y","D",NA,"N","Others","2Med","Owner","South",1,"E"
"N","F","2. Some College",0,"5_<=55","Y","G","Single","Y","Sales/Service","1Low","Renter","Midwest",9,"D"
"N","F","0. <HS",0,"7_>65","N","G",NA,"Y","Retired","1Low","Renter","Northeast",8,"E"
"N","M","2. Some College",102285,"2_<=25","Y","I",NA,"N","Blue Collar","1Low","Owner","South",4,"E"
"N","M","1. HS",0,"6_<=65","Y","H","Married","N","Others","1Low","Renter","Midwest",9,"B"
"N","F","1. HS",40299,"3_<=35","Y","E","Married","Y","Sales/Service","1Low","Renter","West",5,"D"
"N","M","2. Some College",0,"3_<=35","Y","I","Married","N","Sales/Service","1Low","Owner","West",3,"F"
"N","M","2. Some College",535724,"7_>65","Y","B","Married","U","Sales/Service","1Low","Owner","Midwest",1,"E"
"N","M","0. <HS",0,"1_Unk","N","I",NA,"U","Blue Collar","1Low","Renter","South",9,"A"
"N","F","3. Bach",206010,"4_<=45","Y","C","Married","U","Sales/Service","1Low","Owner","Midwest",1,"F"
"N","F","1. HS",107430,"1_Unk","N","I","Married","Y","Sales/Service","1Low","Renter","South",9,"B"
"N","M","2. Some College",556646,"2_<=25","N","B","Single","N","Professional","1Low","Renter","South",1,"I"
"N","M","2. Some College",644713,"2_<=25","Y","C",NA,"N","Professional","1Low","Owner","Rest",3,"I"
"N","U","3. Bach",117109,"5_<=55","N","D",NA,"N","Sales/Service","1Low","Owner","South",2,"B"
"N","F","3. Bach",294346,"6_<=65","Y","D",NA,"N","Sales/Service","2Med","Owner","South",1,"F"
"N","F","3. Bach",208896,"4_<=45","Y","F","Married","Y","Sales/Service","1Low","Owner","West",1,"E"
"N","F","0. <HS",81030,"7_>65","N","G",NA,"Y","Retired","1Low","Owner","Midwest",3,"B"
"N","F","4. Grad",169263,"1_Unk","Y","E",NA,"U","Sales/Service","1Low","Owner","South",2,"E"
"N","F","3. Bach",230720,"1_Unk","N","F",NA,"N","Professional","1Low","Owner","South",2,"B"
"N","M",NA,252226,"1_Unk","Y","G","Married","Y","Sales/Service","1Low","Renter","West",2,"A"
"N","F","1. HS",0,"7_>65","Y","B",NA,"N","Retired","1Low","Owner","Northeast",3,"H"
"N","F",NA,175490,"7_>65","Y","E",NA,"N","Retired","1Low","Owner","South",2,"C"
"N","F","2. Some College",89600,"3_<=35","N","I","Married","U","Sales/Service","1Low","Renter","South",9,"C"
"N","F","1. HS",158922,"6_<=65","Y","B","Married","N","Blue Collar","1Low","Owner","Midwest",6,"F"
"N","F","3. Bach",458192,"3_<=35","N","G",NA,"N","Professional","1Low","Renter","South",7,"H"
"N","M","0. <HS",0,"5_<=55","N","J","Married","Y","Farm","1Low","Renter","West",3,"D"
"N","M","1. HS",0,"5_<=55","Y","E","Married","Y","Sales/Service","1Low","Renter","South",9,"B"
"N","M","1. HS",0,"5_<=55","N","C","Married","Y","Blue Collar","1Low",NA,"Northeast",5,"D"
"N","F","2. Some College",0,"6_<=65","Y","B","Married","N","Retired","1Low","Owner","West",4,"E"
"N","M","1. HS",0,"5_<=55","N","U","Married","0","Professional","1Low",NA,"Midwest",0,"U"
"N","F","4. Grad",205350,"1_Unk","Y","B",NA,"N","Sales/Service","1Low","Owner","Midwest",4,"F"
"N","F","2. Some College",240852,"1_Unk","Y","C",NA,"Y","Sales/Service","2Med","Owner","South",2,"F"
"N","F","2. Some College",0,"1_Unk","N","A",NA,"U","Sales/Service","1Low","Owner","South",1,"K"
"N","F","2. Some College",139171,"3_<=35","Y","E","Married","Y","Sales/Service","1Low","Owner","Northeast",4,"E"
"N","F","3. Bach",986450,"1_Unk","Y","B","Married","U","Professional","3High","Owner","West",5,"G"
"N","M","3. Bach",463670,"4_<=45","Y","A","Single","U","Professional","1Low","Renter","South",3,"G"
"N","M","2. Some College",35975,"3_<=35","Y","F","Married","Y","Blue Collar","1Low","Owner","South",6,"D"
"N","F","3. Bach",45328,"6_<=65","N","G","Single","N","Professional","1Low","Renter","South",8,"B"
"N","M","3. Bach",489510,"4_<=45","Y","B",NA,"N","Professional","1Low","Owner","Midwest",1,"L"
"N","M","0. <HS",156539,"1_Unk","N","E","Married","Y","Blue Collar","1Low","Renter","South",3,"E"
"N","F","1. HS",236257,"7_>65","N","D","Married","N","Sales/Service","1Low","Owner","West",1,"E"
"N","F","4. Grad",198151,"6_<=65","Y","G","Married","N","Professional","1Low",NA,"Midwest",3,"B"
"N","F","2. Some College",146450,"2_<=25","Y","J",NA,"N","Sales/Service","1Low","Owner","Northeast",3,"F"
"N","M","1. HS",79025,"5_<=55","Y","F","Single","Y","Blue Collar","1Low","Owner","Northeast",4,"E"
"N","F","2. Some College",627840,"5_<=55","Y","B","Married","N","Professional","1Low","Owner","Northeast",1,"K"
"N","M","2. Some College",342434,"4_<=45","N","E","Married","Y","Sales/Service","1Low",NA,"West",3,"E"
"N","M","1. HS",172804,"7_>65","N","D","Married","N","Retired","1Low","Owner","Midwest",2,"H"
"N","F","0. <HS",0,"1_Unk","N","E","Married","U","Sales/Service","1Low","Renter","West",9,"A"
"N","M","2. Some College",0,"2_<=25","N","A","Married","N","Sales/Service","1Low","Renter","Northeast",5,"E"
"N","M","3. Bach",337954,"2_<=25","Y","B",NA,"Y","Sales/Service","3High","Owner","Northeast",1,"K"
"N","F","2. Some College",283073,"1_Unk","Y","A","Single","N","Sales/Service","2Med","Owner","Northeast",1,"F"
"N","F","1. HS",237390,"7_>65","Y","F",NA,"Y","Retired","1Low","Renter","Northeast",3,"E"
"N","F","2. Some College",705666,"2_<=25","Y","C",NA,"Y","Sales/Service","1Low","Owner","West",1,"G"
"N","F","0. <HS",27348,"4_<=45","N","G","Married","Y","Sales/Service","1Low","Owner","South",5,"D"
"N","M","0. <HS",0,"7_>65","N","H","Single","N","Retired","1Low","Renter","Midwest",5,"B"
"N","M","4. Grad",0,"3_<=35","Y","B",NA,"N","Professional","1Low","Renter","South",9,"J"
"N","M","3. Bach",129492,"1_Unk","Y","C","Married","Y","Blue Collar","1Low","Owner","Midwest",2,"F"
"N","M","3. Bach",477211,"7_>65","Y","D","Married","N","Professional","1Low","Owner","South",1,"E"
"N","F","1. HS",93162,"6_<=65","Y","F","Married","Y","Sales/Service","1Low","Owner","Northeast",4,"D"
"N","F","1. HS",0,"1_Unk","Y","E","Married","Y","Others","1Low","Renter","Midwest",3,"B"
"N","F","4. Grad",362119,"6_<=65","Y","B",NA,"N","Professional","1Low",NA,"Midwest",1,"F"
"N","M","3. Bach",221662,"1_Unk","N","G","Single","U","Blue Collar","1Low","Renter","West",9,"A"
"N","M","0. <HS",0,"4_<=45","Y","J","Married","Y","Sales/Service","1Low",NA,"Midwest",5,"E"
"N","F","1. HS",150202,"4_<=45","N","E",NA,"Y","Blue Collar","2Med","Owner","South",2,"E"
"N","M","2. Some College",351237,"3_<=35","N","A","Married","U","Professional","1Low","Renter","West",7,"K"
"N","M","2. Some College",97991,"1_Unk","Y","I","Married","U","Blue Collar","1Low","Owner","South",8,"D"
"N","F","3. Bach",880665,"7_>65","Y","D",NA,"N","Retired","1Low","Owner","West",1,"G"
"N","F","1. HS",805728,"4_<=45","Y","B","Married","Y","Professional","3High","Owner","Northeast",1,"K"
"N","F","1. HS",254231,"6_<=65","N","I",NA,"N","Professional","1Low","Owner","West",2,"D"
"N","M","2. Some College",782838,"4_<=45","N","C",NA,"U","Others","1Low","Owner","West",4,"F"
"N","M","2. Some College",530176,"4_<=45","N","E","Single","Y","Professional","1Low","Renter","Northeast",7,"C"
"N","F","0. <HS",889110,"6_<=65","N","B","Married","N","Professional","1Low","Owner","Rest",1,"K"
"N","F","1. HS",161766,"7_>65","N","J",NA,"N","Retired","1Low","Owner","Northeast",3,"D"
"N","F","2. Some College",0,"1_Unk","N","B",NA,"Y","Sales/Service","1Low","Owner","Midwest",9,"E"
"N","F","2. Some College",336483,"2_<=25","Y","I",NA,"N","Others","1Low","Owner","Midwest",2,"F"
"N","M","2. Some College",70043,"2_<=25","N","F","Single","U","Blue Collar","1Low",NA,"West",6,"B"
"N","M","1. HS",0,"1_Unk","N","G","Single","U","Sales/Service","1Low","Renter","West",3,"A"
"N","M","2. Some College",449352,"4_<=45","N","C","Married","Y","Blue Collar","3High","Owner","West",3,"G"
"N","F","1. HS",595270,"1_Unk","N","C",NA,"Y","Blue Collar","2Med","Owner","South",1,"H"
"N","F",NA,0,"4_<=45","Y","I","Married","U","Blue Collar","1Low","Owner","South",3,"D"
"N","F","0. <HS",0,"1_Unk","Y","G","Married","Y","Sales/Service","1Low","Renter","South",9,"C"
"N","M","3. Bach",0,"6_<=65","N","J",NA,"N","Blue Collar","1Low","Owner","West",3,"D"
"N","F","4. Grad",347928,"6_<=65","Y","B",NA,"N","Sales/Service","1Low","Owner","West",7,"G"
"N","F","1. HS",266744,"1_Unk","Y","C","Married","Y","Sales/Service","1Low",NA,"West",7,"F"
"N","F","2. Some College",116085,"5_<=55","N","E",NA,"U","Sales/Service","1Low","Owner","Midwest",3,"F"
"N","M","0. <HS",100424,"1_Unk","N","G","Single","Y","Blue Collar","1Low","Renter","South",9,"D"
"N","F","4. Grad",0,"1_Unk","Y","B","Married","N","Sales/Service","1Low","Renter","Northeast",8,"L"
"N","M","4. Grad",71198,"5_<=55","N","B","Married","U","Sales/Service","1Low","Owner","Midwest",2,"F"
"N","M","4. Grad",246034,"3_<=35","Y","F","Married","Y","Blue Collar","1Low","Owner","South",1,"E"
"N","M","0. <HS",297032,"4_<=45","N","B",NA,"Y","Sales/Service","3High","Owner","South",1,"F"
"N","M","4. Grad",887641,"3_<=35","N","C",NA,"Y","Professional","1Low","Owner","West",2,"I"
"N","M","2. Some College",82404,"5_<=55","Y","G",NA,"N","Blue Collar","1Low",NA,"South",4,"D"
"N","F","3. Bach",364147,"3_<=35","N","E",NA,"Y","Professional","1Low","Owner","West",6,"F"
"N","F","1. HS",242797,"1_Unk","N","C","Married","Y","Professional","1Low","Owner","South",4,"L"
"N","F","3. Bach",0,"4_<=45","N","E","Married","Y","Sales/Service","1Low","Renter","South",9,"B"
"N","F","3. Bach",249446,"2_<=25","Y","C",NA,"Y","Professional","1Low","Owner","Midwest",2,"H"
"N","F","3. Bach",1192405,"6_<=65","Y","B",NA,"N","Professional","3High","Owner","Rest",1,"F"
"N","M","2. Some College",198925,"6_<=65","N","F",NA,"Y","Blue Collar","2Med","Owner","West",5,"D"
"N","M","0. <HS",221956,"7_>65","N","E","Married","Y","Retired","1Low","Owner","South",1,"E"
"N","M","4. Grad",0,"1_Unk","N","G","Single","U","Sales/Service","1Low","Renter","South",9,"G"
"N","F","3. Bach",741483,"3_<=35","N","B",NA,"U","Professional","1Low","Owner","Northeast",1,"G"
"N","M","2. Some College",684411,"3_<=35","Y","H",NA,"N","Sales/Service","1Low","Owner","West",2,"E"
"N","F","1. HS",195212,"1_Unk","N","C","Married","Y","Sales/Service","2Med","Owner","South",3,"F"
"N","F","0. <HS",271846,"3_<=35","N","E",NA,"Y","Blue Collar","2Med","Owner","West",4,"E"
"N","M","4. Grad",247099,"4_<=45","N","C","Married","Y","Professional","2Med","Owner","South",3,"F"
"N","F","3. Bach",302148,"3_<=35","Y","C","Married","Y","Professional","3High","Owner","South",3,"G"
"N","M","1. HS",271410,"5_<=55","N","B","Married","N","Farm","1Low","Owner","Midwest",2,"B"
"N","F","1. HS",148240,"6_<=65","Y","C","Married","Y","Sales/Service","2Med","Owner","South",3,"F"
"N","F","1. HS",296480,"1_Unk","Y","C",NA,"Y","Sales/Service","1Low","Owner","South",8,"F"
"N","F","2. Some College",36556,"1_Unk","Y","G",NA,"Y","Sales/Service","1Low","Owner","South",3,"F"
"N","M","3. Bach",442921,"6_<=65","N","D","Married","N","Retired","1Low",NA,"Midwest",1,"C"
"N","F","1. HS",5000,"4_<=45","Y","I","Married","U","Blue Collar","1Low","Owner","South",6,"E"
"N","F","0. <HS",0,"1_Unk","N","G","Single","Y","Sales/Service","1Low","Renter","West",7,"E"
"N","M","2. Some College",0,"4_<=45","Y","H","Single","N","Sales/Service","1Low","Renter","Northeast",2,"E"
"N","F","1. HS",363787,"5_<=55","Y","J",NA,"Y","Others","1Low","Owner","West",4,"E"
"N","F","2. Some College",0,"1_Unk","Y","J",NA,"N","Sales/Service","1Low","Owner","South",4,"E"
"N","F","3. Bach",487720,"4_<=45","Y","B","Married","Y","Professional","3High","Owner","West",1,"L"
"N","U","1. HS",91276,"7_>65","N","D",NA,"N","Retired","1Low","Owner","Midwest",5,"A"
"N","M","1. HS",155488,"7_>65","Y","D","Married","N","Retired","1Low","Owner","West",7,"C"
"N","F","2. Some College",280173,"5_<=55","N","H","Single","N","Sales/Service","1Low","Owner","Midwest",2,"C"
"N","M","4. Grad",221836,"2_<=25","Y","E",NA,"Y","Sales/Service","1Low","Owner","South",2,"C"
"N","F","1. HS",137340,"6_<=65","N","G",NA,"N","Sales/Service","1Low","Owner","Northeast",5,"B"
"N","F","1. HS",536106,"4_<=45","Y","E","Married","U","Sales/Service","1Low","Renter","South",1,"G"
"N","F","3. Bach",0,"1_Unk","N","E","Married","Y","Sales/Service","1Low","Renter","Midwest",9,"A"
"N","M","0. <HS",122216,"4_<=45","Y","J","Married","Y","Sales/Service","1Low","Owner","Northeast",4,"F"
"N","M","0. <HS",0,"4_<=45","N","G","Single","Y","Blue Collar","1Low","Renter","West",8,"E"
"N","M","4. Grad",0,"7_>65","N","A",NA,"U","Sales/Service","1Low",NA,"South",7,"H"
"N","M","3. Bach",306944,"2_<=25","N","B",NA,"N","Others","1Low","Owner","West",3,"F"
"N","M","2. Some College",294300,"4_<=45","Y","C","Married","Y","Sales/Service","1Low","Owner","Midwest",1,"F"
"N","M","2. Some College",192635,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",3,"G"
"N","F","4. Grad",0,"3_<=35","Y","A",NA,"Y","Sales/Service","1Low",NA,"South",9,"B"
"N","U","0. <HS",0,"7_>65","N","F",NA,"Y","Retired","1Low",NA,"South",7,"D"
"N","M","1. HS",0,"3_<=35","N","E","Single","Y","Others","1Low","Renter","South",9,"D"
"N","U","2. Some College",1500000,"1_Unk","N","E","Married","Y","Professional","1Low","Renter","South",6,"G"
"N","M","2. Some College",103040,"4_<=45","Y","G","Married","Y","Blue Collar","1Low","Renter","South",9,"C"
"N","M","2. Some College",179446,"3_<=35","Y","F",NA,"Y","Blue Collar","2Med","Owner","Northeast",8,"E"
"N","F","1. HS",0,"1_Unk","Y","G",NA,"Y","Sales/Service","1Low","Renter","South",8,"D"
"N","M","2. Some College",306464,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",1,"F"
"N","M","4. Grad",21898,"3_<=35","Y","J","Married","Y","Sales/Service","1Low","Owner","Midwest",9,"E"
"N","F","4. Grad",292959,"3_<=35","Y","J",NA,"Y","Blue Collar","1Low","Owner","South",1,"A"
"N","F","2. Some College",161865,"6_<=65","Y","D","Married","Y","Professional","1Low","Owner","Midwest",2,"F"
"N","M","0. <HS",0,"1_Unk","N","G","Married","Y","Sales/Service","1Low","Renter","Northeast",8,"B"
"N","F","1. HS",239364,"5_<=55","Y","E","Married","Y","Professional","1Low","Owner","South",8,"A"
"N","M","3. Bach",859977,"7_>65","Y","B","Married","N","Retired","1Low","Owner","West",1,"L"
"N","F","2. Some College",174018,"1_Unk","Y","E",NA,"N","Sales/Service","1Low","Owner","Midwest",1,"I"
"N","M","1. HS",0,"6_<=65","N","H","Single","U","Sales/Service","1Low","Renter","West",2,"D"
"N","F","2. Some College",253940,"3_<=35","N","B",NA,"Y","Sales/Service","1Low","Owner","South",2,"E"
"N","M","1. HS",600000,"1_Unk","N","G","Single","U","Blue Collar","1Low",NA,"South",5,"D"
"N","F","1. HS",153275,"5_<=55","Y","F","Married","N","Professional","1Low","Owner","South",3,"E"
"N","F","1. HS",101435,"1_Unk","Y","F","Married","U","Blue Collar","1Low","Owner","Midwest",7,"C"
"N","M","3. Bach",113796,"5_<=55","N","F","Single","U","Professional","1Low","Owner","South",5,"D"
"N","F","3. Bach",384552,"3_<=35","Y","C","Married","Y","Professional","3High","Owner","South",3,"F"
"N","U","4. Grad",530017,"5_<=55","Y","B",NA,"Y","Professional","2Med","Owner","Northeast",1,"L"
"N","F","2. Some College",169831,"2_<=25","N","F","Single","Y","Sales/Service","1Low","Renter","West",8,"A"
"N","F","4. Grad",292065,"3_<=35","Y","C",NA,"Y","Sales/Service","1Low","Owner","South",1,"G"
"N","F","1. HS",107520,"1_Unk","Y","F",NA,"U","Sales/Service","1Low",NA,"South",8,"D"
"N","F","3. Bach",378622,"6_<=65","Y","B","Married","N","Professional","2Med","Owner","Midwest",2,"H"
"N","F","0. <HS",0,"3_<=35","Y","H",NA,"N","Blue Collar","1Low","Renter","Midwest",5,"D"
"N","F","1. HS",325790,"5_<=55","Y","D","Married","U","Professional","1Low","Owner","Northeast",2,"E"
"N","M","4. Grad",0,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Midwest",2,"H"
"N","U","0. <HS",120859,"1_Unk","Y","E",NA,"Y","Sales/Service","1Low","Owner","Northeast",6,"E"
"N","M","4. Grad",0,"3_<=35","N","E","Single","N","Professional","1Low","Renter","West",3,"I"
"N","F","2. Some College",88017,"7_>65","N","F",NA,"Y","Retired","1Low","Renter","South",9,"C"
"N","U","2. Some College",493966,"6_<=65","N","E",NA,"N","Sales/Service","1Low","Renter","West",2,"D"
"N","M","4. Grad",0,"6_<=65","Y","G","Married","N","Professional","1Low","Renter","Midwest",7,"F"
"N","F","2. Some College",324122,"2_<=25","Y","G","Single","N","Sales/Service","1Low",NA,"Northeast",3,"C"
"N","F","3. Bach",75809,"4_<=45","Y","J","Married","Y","Sales/Service","1Low",NA,"South",3,"D"
"N","F","2. Some College",0,"1_Unk","N","I","Married","Y","Sales/Service","1Low","Owner","South",8,"B"
"N","F","0. <HS",665695,"6_<=65","Y","B","Married","N","Farm","1Low","Owner","Midwest",1,"F"
"N","M","3. Bach",677217,"6_<=65","Y","B","Married","N","Professional","2Med","Owner","Northeast",1,"G"
"N","F","1. HS",42771,"5_<=55","N","F","Married","Y","Sales/Service","1Low","Owner","Midwest",6,"D"
"N","M","2. Some College",455968,"1_Unk","Y","C",NA,"Y","Blue Collar","1Low","Renter","West",6,"H"
"N","F","1. HS",0,"1_Unk","N","D",NA,"N","Others","1Low","Renter","Northeast",8,"B"
"N","M","0. <HS",0,"1_Unk","N","G","Single","Y","Blue Collar","1Low","Renter","South",9,"A"
"N","F","0. <HS",67449,"3_<=35","N","F","Married","Y","Sales/Service","1Low","Owner","West",9,"D"
"N","M","2. Some College",614978,"3_<=35","Y","B",NA,"N","Professional","2Med","Owner","West",1,"L"
"N","M",NA,288719,"7_>65","N","C",NA,"Y","Retired","1Low","Owner","South",6,"E"
"N","M","2. Some College",1148195,"2_<=25","Y","B",NA,"N","Sales/Service","1Low","Owner","West",1,"L"
"N","M","4. Grad",0,"3_<=35","Y","U",NA,"0","Sales/Service","1Low",NA,"Midwest",0,"U"
"N","F",NA,28340,"2_<=25","Y","F","Single","N","Blue Collar","1Low","Renter","Midwest",6,"D"
"N","F","1. HS",35451,"3_<=35","Y","G",NA,"Y","Blue Collar","1Low","Renter","South",5,"B"
"N","U","3. Bach",0,"1_Unk","Y","G","Single","U","Sales/Service","1Low","Renter","Midwest",6,"D"
"N","F","1. HS",33050,"4_<=45","Y","J",NA,"Y","Sales/Service","1Low","Owner","South",5,"B"
"N","M","2. Some College",0,"2_<=25","N","G",NA,"N","Sales/Service","1Low","Renter","West",4,"D"
"N","F","0. <HS",0,"7_>65","Y","G",NA,"Y","Retired","1Low","Renter","South",8,"E"
"N","U","2. Some College",702951,"1_Unk","N","A","Married","U","Sales/Service","1Low",NA,"West",6,"B"
